3.821169277799006281e+00,8.407000000000000028e-01
3.822995316830736900e+00,8.415000000000000258e-01
3.824823101931535518e+00,8.424000000000000377e-01
3.826652635607002750e+00,8.431999999999999496e-01
3.828483920367534488e+00,8.439999999999999725e-01
3.828483920367534488e+00,8.447999999999999954e-01
3.830316958728334775e+00,8.456000000000000183e-01
3.832151753209426914e+00,8.464000000000000412e-01
3.833988306335665897e+00,8.471999999999999531e-01
3.835826620636747286e+00,8.479999999999999760e-01
3.835826620636747286e+00,8.488999999999999879e-01
3.837666698647222319e+00,8.497999999999999998e-01
3.839508542906508115e+00,8.507000000000000117e-01
3.841352155958897452e+00,8.516000000000000236e-01
3.843197540353574304e+00,8.525000000000000355e-01
3.843197540353574304e+00,8.534000000000000474e-01
3.845044698644621839e+00,8.542999999999999483e-01
3.846893633391036627e+00,8.551999999999999602e-01
3.848744347156740186e+00,8.560999999999999721e-01
3.850596842510589202e+00,8.569999999999999840e-01
3.850596842510589202e+00,8.578999999999999959e-01
3.852451122026389285e+00,8.585000000000000409e-01
3.854307188282906083e+00,8.591999999999999638e-01
3.856165043863877262e+00,8.598999999999999977e-01
3.858024691358024505e+00,8.606000000000000316e-01
3.858024691358024505e+00,8.611999999999999655e-01
3.859886133359065941e+00,8.618999999999999995e-01
3.861749372465726804e+00,8.625000000000000444e-01
3.863614411281754091e+00,8.631999999999999673e-01
3.865481252415925884e+00,8.638000000000000123e-01
3.865481252415925884e+00,8.645000000000000462e-01
3.867349898482065118e+00,8.650999999999999801e-01
3.869220352099052018e+00,8.658000000000000140e-01
3.871092615890835198e+00,8.661999999999999700e-01
3.872966692486444540e+00,8.667000000000000259e-01
3.872966692486444540e+00,8.670999999999999819e-01
3.874842584520004074e+00,8.675000000000000488e-01
3.876720294630742192e+00,8.679000000000000048e-01
3.878599825463007633e+00,8.683999999999999497e-01
3.880481179666278813e+00,8.688000000000000167e-01
3.880481179666278813e+00,8.691999999999999726e-01
3.882364359895176253e+00,8.696000000000000396e-01
3.884249368809477687e+00,8.699999999999999956e-01
3.886136209074128267e+00,8.703999999999999515e-01
3.888024883359253447e+00,8.709000000000000075e-01
3.888024883359253447e+00,8.712999999999999634e-01
3.889915394340173194e+00,8.718000000000000194e-01
3.891807744697411753e+00,8.721999999999999753e-01
3.893701937116713641e+00,8.727000000000000313e-01
3.895597974289053411e+00,8.730999999999999872e-01
3.895597974289053411e+00,8.736000000000000432e-01
3.897495858910649869e+00,8.739999999999999991e-01
3.899395593682978944e+00,8.745000000000000551e-01
3.901297181312786577e+00,8.749000000000000110e-01
3.903200624512099814e+00,8.753999999999999559e-01
3.903200624512099814e+00,8.758000000000000229e-01
3.905105925998242800e+00,8.761999999999999789e-01
3.907013088493846542e+00,8.763999999999999568e-01
3.908922114726864017e+00,8.767000000000000348e-01
3.910833007430582597e+00,8.769000000000000128e-01
3.910833007430582597e+00,8.771999999999999797e-01
3.912745769343636937e+00,8.773999999999999577e-01
3.914660403210021400e+00,8.777000000000000357e-01
3.916576911779105163e+00,8.779000000000000137e-01
3.918495297805642430e+00,8.781999999999999806e-01
3.918495297805642430e+00,8.783999999999999586e-01
3.920415564049789303e+00,8.787000000000000366e-01
3.922337713277113114e+00,8.788000000000000256e-01
3.924261748258608851e+00,8.789000000000000146e-01
3.926187671770710708e+00,8.790000000000000036e-01
3.926187671770710708e+00,8.790999999999999925e-01
3.928115486595305850e+00,8.791999999999999815e-01
3.930045195519748624e+00,8.792999999999999705e-01
3.931976801336872107e+00,8.793999999999999595e-01
3.933910306845004090e+00,8.794999999999999485e-01
3.933910306845004090e+00,8.794999999999999485e-01
3.935845714847977739e+00,8.794999999999999485e-01
3.937783028155148468e+00,8.794999999999999485e-01
3.939722249581404601e+00,8.810000000000000053e-01
3.941663381947181577e+00,8.794999999999999485e-01
3.941663381947181577e+00,8.794999999999999485e-01
3.943606428078477943e+00,8.793999999999999595e-01
3.945551390806865122e+00,8.793999999999999595e-01
3.947498272969505617e+00,8.791999999999999815e-01
3.949447077409162787e+00,8.790000000000000036e-01
3.949447077409162787e+00,8.787000000000000366e-01
3.951397806974217275e+00,8.784999999999999476e-01
3.953350464518679441e+00,8.782999999999999696e-01
3.955305052902204910e+00,8.780999999999999917e-01
3.957261574990107000e+00,8.778000000000000247e-01
3.957261574990107000e+00,8.776000000000000467e-01
3.959220033653370496e+00,8.773999999999999577e-01
3.961180431768667187e+00,8.771999999999999797e-01
3.963142772218369192e+00,8.770000000000000018e-01
3.965107057890563169e+00,8.768000000000000238e-01
3.965107057890563169e+00,8.766000000000000458e-01
3.967073291679063640e+00,8.763999999999999568e-01
3.969041476483429420e+00,8.760999999999999899e-01
3.971011615208974277e+00,8.759000000000000119e-01
3.972983710766786025e+00,8.757000000000000339e-01
3.972983710766786025e+00,8.754999999999999449e-01
3.974957766073735410e+00,8.752999999999999670e-01
3.976933784052495646e+00,8.750999999999999890e-01
3.978911767631552632e+00,8.749000000000000110e-01
3.980891719745222712e+00,8.747000000000000330e-01
3.980891719745222712e+00,8.745000000000000551e-01
3.982873643333665115e+00,8.742999999999999661e-01
3.984857541342897047e+00,8.740999999999999881e-01
3.986843416724808353e+00,8.739000000000000101e-01
3.988831272437175723e+00,8.737000000000000322e-01
3.988831272437175723e+00,8.736000000000000432e-01
3.990821111443679570e+00,8.733999999999999542e-01
3.992812936713915128e+00,8.731999999999999762e-01
3.994806751223409780e+00,8.729999999999999982e-01
3.996802557953637258e+00,8.728000000000000203e-01
3.996802557953637258e+00,8.726000000000000423e-01
3.998800359892032308e+00,8.723999999999999533e-01
4.000800160032006225e+00,8.721999999999999753e-01
4.002801961372961514e+00,8.720999999999999863e-01
4.004805766920304322e+00,8.719999999999999973e-01
4.004805766920304322e+00,8.719999999999999973e-01
4.006811579685464864e+00,8.719000000000000083e-01
4.008819402685909417e+00,8.718000000000000194e-01
4.010829238945151864e+00,8.718000000000000194e-01
4.012841091492776791e+00,8.719000000000000083e-01
4.012841091492776791e+00,8.719999999999999973e-01
4.014854963364448359e+00,8.721999999999999753e-01
4.016870857601928080e+00,8.722999999999999643e-01
4.018888777253089906e+00,8.725000000000000533e-01
4.020908725371934445e+00,8.726000000000000423e-01
4.020908725371934445e+00,8.728000000000000203e-01
4.022930705018605835e+00,8.729000000000000092e-01
4.024954719259408620e+00,8.730999999999999872e-01
4.026980771166817519e+00,8.732999999999999652e-01
4.029008863819500519e+00,8.735000000000000542e-01
4.029008863819500519e+00,8.737000000000000322e-01
4.031039000302327757e+00,8.739999999999999991e-01
4.033071183706392837e+00,8.740999999999999881e-01
4.035105417129022598e+00,8.742999999999999661e-01
4.037141703673799320e+00,8.743999999999999551e-01
4.037141703673799320e+00,8.745000000000000551e-01
4.039180046450570494e+00,8.746000000000000441e-01
4.041220448575470137e+00,8.748000000000000220e-01
4.043262913170928563e+00,8.749000000000000110e-01
4.045307443365695477e+00,8.750999999999999890e-01
4.045307443365695477e+00,8.751999999999999780e-01
4.047354042294849741e+00,8.753999999999999559e-01
4.049402713099818030e+00,8.756000000000000449e-01
4.051453458928390816e+00,8.758000000000000229e-01
4.053506282934738358e+00,8.758000000000000229e-01
4.053506282934738358e+00,8.758000000000000229e-01
4.055561188279428464e+00,8.754999999999999449e-01
4.057618178129438036e+00,8.752999999999999670e-01
4.059677255658175277e+00,8.750000000000000000e-01
4.061738424045491236e+00,8.747000000000000330e-01
4.061738424045491236e+00,8.743999999999999551e-01
4.063801686477700237e+00,8.741999999999999771e-01
4.065867046147590536e+00,8.739000000000000101e-01
4.067934506254449190e+00,8.737000000000000322e-01
4.070004070004070051e+00,8.737000000000000322e-01
4.070004070004070051e+00,8.737000000000000322e-01
4.072075740608775085e+00,8.737000000000000322e-01
4.074149521287431241e+00,8.737000000000000322e-01
4.076225415265463781e+00,8.737000000000000322e-01
4.078303425774877589e+00,8.737000000000000322e-01
4.078303425774877589e+00,8.738000000000000211e-01
4.080383556054268723e+00,8.739000000000000101e-01
4.082465809348846619e+00,8.739999999999999991e-01
4.084550188910446522e+00,8.741999999999999771e-01
4.086636697997548140e+00,8.743999999999999551e-01
4.086636697997548140e+00,8.746000000000000441e-01
4.088725339875294296e+00,8.748000000000000220e-01
4.090816117815504249e+00,8.750000000000000000e-01
4.092909035096695014e+00,8.750999999999999890e-01
4.095004095004094680e+00,8.752999999999999670e-01
4.095004095004094680e+00,8.752999999999999670e-01
4.097101300829662840e+00,8.753999999999999559e-01
4.099200655872104804e+00,8.754999999999999449e-01
4.101302163436891135e+00,8.756000000000000449e-01
4.103405826836274528e+00,8.756000000000000449e-01
4.103405826836274528e+00,8.756000000000000449e-01
4.105511649389304907e+00,8.756000000000000449e-01
4.107619634421852517e+00,8.756000000000000449e-01
4.109729785266618585e+00,8.756000000000000449e-01
4.111842105263157521e+00,8.756000000000000449e-01
4.111842105263157521e+00,8.756000000000000449e-01
4.113956597757893796e+00,8.756000000000000449e-01
4.116073266104137041e+00,8.756000000000000449e-01
4.118192113662102471e+00,8.756000000000000449e-01
4.120313143798928657e+00,8.757000000000000339e-01
4.120313143798928657e+00,8.758000000000000229e-01
4.122436359888694390e+00,8.759000000000000119e-01
4.124561765312435568e+00,8.760000000000000009e-01
4.126689363458165616e+00,8.760999999999999899e-01
4.128819157720891475e+00,8.761999999999999789e-01
4.128819157720891475e+00,8.762999999999999678e-01
4.130951151502633145e+00,8.763999999999999568e-01
4.133085348212440557e+00,8.763999999999999568e-01
4.135221751266411339e+00,8.763999999999999568e-01
4.137360364087712128e+00,8.763999999999999568e-01
4.137360364087712128e+00,8.763999999999999568e-01
4.139501190106591899e+00,8.764999999999999458e-01
4.141644232760405941e+00,8.766000000000000458e-01
4.143789495493629182e+00,8.766000000000000458e-01
4.145936981757877504e+00,8.766000000000000458e-01
4.145936981757877504e+00,8.763999999999999568e-01
4.148086695011925507e+00,8.761999999999999789e-01
4.150238638721726936e+00,8.759000000000000119e-01
4.152392816360428007e+00,8.756000000000000449e-01
4.154549231408392274e+00,8.749000000000000110e-01
4.154549231408392274e+00,8.741999999999999771e-01
4.156707887353216613e+00,8.710999999999999854e-01
4.158868787689748103e+00,8.679999999999999938e-01
4.161031935920108005e+00,8.626000000000000334e-01
4.163197335553705081e+00,8.572999999999999510e-01
4.163197335553705081e+00,8.518999999999999906e-01
4.165364990107257803e+00,8.466000000000000192e-01
4.167534903104813893e+00,8.411999999999999478e-01
4.169707078077765416e+00,8.357999999999999874e-01
4.171881518564872771e+00,8.304000000000000270e-01
4.171881518564872771e+00,8.250999999999999446e-01
4.174058228112282443e+00,8.238999999999999657e-01
4.176237210273543887e+00,8.226999999999999869e-01
4.178418468609630843e+00,8.296999999999999931e-01
4.180602006688963534e+00,8.366999999999999993e-01
4.180602006688963534e+00,8.440999999999999615e-01
4.182787828087420223e+00,8.515000000000000346e-01
4.184975936388365625e+00,8.588999999999999968e-01
4.187166335182665122e+00,8.662999999999999590e-01
4.189359028068705193e+00,8.677000000000000268e-01
4.189359028068705193e+00,8.690999999999999837e-01
4.191554018652415614e+00,8.693999999999999506e-01
4.193751310547284561e+00,8.698000000000000176e-01
4.195950907374383476e+00,8.703999999999999515e-01
4.198152812762384833e+00,8.709999999999999964e-01
4.198152812762384833e+00,8.718000000000000194e-01
4.200357030347579901e+00,8.726000000000000423e-01
4.202563563773901834e+00,8.733999999999999542e-01
4.204772416692946102e+00,8.741999999999999771e-01
4.206983592763988256e+00,8.751999999999999780e-01
4.206983592763988256e+00,8.762999999999999678e-01
4.209197095654004350e+00,8.773999999999999577e-01
4.211412929037692265e+00,8.784999999999999476e-01
4.213631096597493020e+00,8.799000000000000155e-01
4.215851602023608535e+00,8.812999999999999723e-01
4.215851602023608535e+00,8.829000000000000181e-01
4.218074449014024729e+00,8.846000000000000529e-01
4.220299641274530167e+00,8.863999999999999657e-01
4.222527182518737376e+00,8.881999999999999895e-01
4.224757076468103278e+00,8.898000000000000353e-01
4.224757076468103278e+00,8.914999999999999591e-01
4.226989326851949613e+00,8.920000000000000151e-01
4.229223937407486034e+00,8.925999999999999490e-01
4.231460911879826092e+00,8.931000000000000050e-01
4.233700254022015663e+00,8.935999999999999499e-01
4.233700254022015663e+00,8.940000000000000169e-01
4.235941967595043600e+00,8.943999999999999728e-01
4.238186056367874599e+00,8.941999999999999948e-01
4.240432524117459856e+00,8.941000000000000059e-01
4.242681374628765489e+00,8.939000000000000279e-01
4.242681374628765489e+00,8.937000000000000499e-01
4.244932611694789415e+00,8.933999999999999719e-01
4.247186239116585327e+00,8.931999999999999940e-01
4.249442260703283125e+00,8.931000000000000050e-01
4.251700680272108457e+00,8.931000000000000050e-01
4.251700680272108457e+00,8.932999999999999829e-01
4.253961501648410248e+00,8.934999999999999609e-01
4.256224728665673140e+00,8.937000000000000499e-01
4.258490365165548575e+00,8.939000000000000279e-01
4.260758414997869892e+00,8.941000000000000059e-01
4.260758414997869892e+00,8.943999999999999728e-01
4.263028882020675425e+00,8.945999999999999508e-01
4.265301770100234258e+00,8.949000000000000288e-01
4.267577083111063985e+00,8.951000000000000068e-01
4.269854824935952031e+00,8.953999999999999737e-01
4.269854824935952031e+00,8.955999999999999517e-01
4.272134999465983185e+00,8.959000000000000297e-01
4.274417610600555584e+00,8.961000000000000076e-01
4.276702662247407360e+00,8.962999999999999856e-01
4.278990158322636184e+00,8.964999999999999636e-01
4.278990158322636184e+00,8.968000000000000416e-01
4.281280102750722349e+00,8.969000000000000306e-01
4.283572499464553651e+00,8.971000000000000085e-01
4.285867352405443143e+00,8.972999999999999865e-01
4.288164665523155783e+00,8.974999999999999645e-01
4.288164665523155783e+00,8.971999999999999975e-01
4.290464442775930642e+00,8.969000000000000306e-01
4.292766688130500441e+00,8.964999999999999636e-01
4.295071405562117306e+00,8.961000000000000076e-01
4.297378599054576753e+00,8.954999999999999627e-01
4.297378599054576753e+00,8.949000000000000288e-01
4.299688272600236338e+00,8.942999999999999838e-01
4.302000430200043191e+00,8.937000000000000499e-01
4.304315075863553552e+00,8.930000000000000160e-01
4.306632213608957649e+00,8.923999999999999710e-01
4.306632213608957649e+00,8.918000000000000371e-01
4.308951847463104556e+00,8.911999999999999922e-01
4.311273981461521743e+00,8.904999999999999583e-01
4.313598619648441712e+00,8.899000000000000243e-01
4.315925766076823322e+00,8.891999999999999904e-01
4.315925766076823322e+00,8.885999999999999455e-01
4.318255424808377541e+00,8.877000000000000446e-01
4.320587599913587873e+00,8.869000000000000217e-01
4.322922295471738785e+00,8.860999999999999988e-01
4.325259515570934354e+00,8.852999999999999758e-01
4.325259515570934354e+00,8.846000000000000529e-01
4.327599264308124916e+00,8.839000000000000190e-01
4.329941545789131929e+00,8.834999999999999520e-01
4.332286364128669298e+00,8.830999999999999961e-01
4.334633723450368237e+00,8.829000000000000181e-01
4.334633723450368237e+00,8.828000000000000291e-01
4.336983627886804804e+00,8.826000000000000512e-01
4.339336081579518556e+00,8.824999999999999512e-01
4.341691088679040078e+00,8.822999999999999732e-01
4.344048653344917632e+00,8.821999999999999842e-01
4.344048653344917632e+00,8.820999999999999952e-01
4.346408779745734918e+00,8.820000000000000062e-01
4.348771472059143051e+00,8.819000000000000172e-01
4.351136734471880985e+00,8.818000000000000282e-01
4.353504571179799498e+00,8.817000000000000393e-01
4.353504571179799498e+00,8.816000000000000503e-01
4.355874986387890502e+00,8.814999999999999503e-01
4.358247984310307466e+00,8.814999999999999503e-01
4.360623569170391178e+00,8.813999999999999613e-01
4.363001745200698167e+00,8.812999999999999723e-01
4.363001745200698167e+00,8.811999999999999833e-01
4.365382516643021127e+00,8.811999999999999833e-01
4.367765887748416453e+00,8.810999999999999943e-01
4.370151862777231777e+00,8.810000000000000053e-01
4.372540445999125502e+00,8.809000000000000163e-01
4.372540445999125502e+00,8.809000000000000163e-01
4.374931641693098783e+00,8.809000000000000163e-01
4.377325454147515948e+00,8.809000000000000163e-01
4.379721887660133817e+00,8.809000000000000163e-01
4.382120946538124784e+00,8.809000000000000163e-01
4.382120946538124784e+00,8.809000000000000163e-01
4.384522635098103471e+00,8.809000000000000163e-01
4.386926957666155147e+00,8.809000000000000163e-01
4.389333918577856153e+00,8.809000000000000163e-01
4.391743522178304993e+00,8.806000000000000494e-01
4.391743522178304993e+00,8.803999999999999604e-01
4.394155772822146311e+00,8.797000000000000375e-01
4.396570674873598428e+00,8.790000000000000036e-01
4.398988232706477319e+00,8.782999999999999696e-01
4.401408450704225039e+00,8.776000000000000467e-01
4.401408450704225039e+00,8.768000000000000238e-01
4.403831333259936365e+00,8.760999999999999899e-01
4.406256884776382776e+00,8.752999999999999670e-01
4.408685109666041768e+00,8.746000000000000441e-01
4.411116012351125271e+00,8.738000000000000211e-01
4.411116012351125271e+00,8.730999999999999872e-01
4.413549597263599189e+00,8.725000000000000533e-01
4.415985868845219819e+00,8.719000000000000083e-01
4.418424831547553389e+00,8.711999999999999744e-01
4.420866489832007140e+00,8.706000000000000405e-01
4.420866489832007140e+00,8.699999999999999956e-01
4.423310848169855092e+00,8.693999999999999506e-01
4.425757911042265569e+00,8.687000000000000277e-01
4.428207682940329626e+00,8.679999999999999938e-01
4.430660168365086804e+00,8.676000000000000378e-01
4.430660168365086804e+00,8.672999999999999599e-01
4.433115371827551776e+00,8.670999999999999819e-01
4.435573297848747210e+00,8.669999999999999929e-01
4.438033950959725082e+00,8.669000000000000039e-01
4.440497335701598658e+00,8.668000000000000149e-01
4.440497335701598658e+00,8.668000000000000149e-01
4.442963456625569130e+00,8.668000000000000149e-01
4.445432318292954044e+00,8.669000000000000039e-01
4.447903925275213943e+00,8.678000000000000158e-01
4.450378282153983456e+00,8.671999999999999709e-01
4.450378282153983456e+00,8.672999999999999599e-01
4.452855393521095273e+00,8.673999999999999488e-01
4.455335263978614790e+00,8.676000000000000378e-01
4.457817898138861423e+00,8.677000000000000268e-01
4.460303300624442358e+00,8.679000000000000048e-01
4.460303300624442358e+00,8.679999999999999938e-01
4.462791476068280971e+00,8.681999999999999718e-01
4.465282429113641705e+00,8.682999999999999607e-01
4.467776164414162920e+00,8.683999999999999497e-01
4.470272686633884440e+00,8.685000000000000497e-01
4.470272686633884440e+00,8.687000000000000277e-01
4.472772000447276852e+00,8.688000000000000167e-01
4.475274110539270822e+00,8.689999999999999947e-01
4.477779021605283738e+00,8.690999999999999837e-01
4.480286738351254350e+00,8.692999999999999616e-01
4.480286738351254350e+00,8.693999999999999506e-01
4.482797265493667638e+00,8.696000000000000396e-01
4.485310607759587676e+00,8.698000000000000176e-01
4.487826769886682499e+00,8.699999999999999956e-01
4.490345756623259632e+00,8.700999999999999845e-01
4.490345756623259632e+00,8.702999999999999625e-01
4.492867572728293624e+00,8.703999999999999515e-01
4.495392222971454466e+00,8.706000000000000405e-01
4.497919712133138681e+00,8.707000000000000295e-01
4.500450045004500410e+00,8.709000000000000075e-01
4.500450045004500410e+00,8.709999999999999964e-01
4.502983226387481608e+00,8.711999999999999744e-01
4.505519261094841355e+00,8.712999999999999634e-01
4.508058153950186053e+00,8.713999999999999524e-01
4.510599909788001405e+00,8.715000000000000524e-01
4.510599909788001405e+00,8.716000000000000414e-01
4.513144533453683493e+00,8.717000000000000304e-01
4.515692029803567209e+00,8.719000000000000083e-01
4.518242403704959109e+00,8.719999999999999973e-01
4.520795660036166730e+00,8.720999999999999863e-01
4.520795660036166730e+00,8.721999999999999753e-01
4.523351803686531447e+00,8.722999999999999643e-01
4.525910839556460452e+00,8.723999999999999533e-01
4.528472772557455173e+00,8.725000000000000533e-01
4.531037607612143248e+00,8.726000000000000423e-01
4.531037607612143248e+00,8.727000000000000313e-01
4.533605349654312278e+00,8.728000000000000203e-01
4.536176003628940911e+00,8.729000000000000092e-01
4.538749574492227268e+00,8.729999999999999982e-01
4.541326067211626238e+00,8.730999999999999872e-01
4.541326067211626238e+00,8.731999999999999762e-01
4.543905486765875246e+00,8.732999999999999652e-01
4.546487838145033322e+00,8.733999999999999542e-01
4.549073126350505980e+00,8.735000000000000542e-01
4.551661356395084290e+00,8.736000000000000432e-01
4.551661356395084290e+00,8.737000000000000322e-01
4.554252533302971528e+00,8.738000000000000211e-01
4.556846662109819590e+00,8.739999999999999991e-01
4.559443747862760965e+00,8.740999999999999881e-01
4.562043795620438047e+00,8.741999999999999771e-01
4.562043795620438047e+00,8.742999999999999661e-01
4.564646810453041326e+00,8.743999999999999551e-01
4.567252797442338696e+00,8.745000000000000551e-01
4.569861761681709211e+00,8.747000000000000330e-01
4.572473708276177717e+00,8.748000000000000220e-01
4.572473708276177717e+00,8.750000000000000000e-01
4.575088642342445056e+00,8.750999999999999890e-01
4.577706569008926252e+00,8.752999999999999670e-01
4.580327493415778939e+00,8.753999999999999559e-01
4.582951420714940660e+00,8.756000000000000449e-01
4.582951420714940660e+00,8.758000000000000229e-01
4.585578356070159067e+00,8.760000000000000009e-01
4.588208304657031000e+00,8.760999999999999899e-01
4.590841271663032686e+00,8.762999999999999678e-01
4.593477262287551710e+00,8.763999999999999568e-01
4.593477262287551710e+00,8.766000000000000458e-01
4.596116281741927878e+00,8.767000000000000348e-01
4.598758335249482521e+00,8.769000000000000128e-01
4.601403428045554023e+00,8.770000000000000018e-01
4.604051565377532462e+00,8.771999999999999797e-01
4.604051565377532462e+00,8.772999999999999687e-01
4.606702752504894249e+00,8.774999999999999467e-01
4.609356994699239429e+00,8.776000000000000467e-01
4.612014297244321881e+00,8.778000000000000247e-01
4.614674665436086620e+00,8.779000000000000137e-01
4.614674665436086620e+00,8.780999999999999917e-01
4.617338104582707992e+00,8.781999999999999806e-01
4.620004620004619866e+00,8.783999999999999586e-01
4.622674217034554722e+00,8.784999999999999476e-01
4.625346901017576506e+00,8.787000000000000366e-01
4.625346901017576506e+00,8.789000000000000146e-01
4.628022677311118827e+00,8.790999999999999925e-01
4.630701551285019590e+00,8.791999999999999815e-01
4.633383528321556533e+00,8.793999999999999595e-01
4.636068613815484518e+00,8.794999999999999485e-01
4.636068613815484518e+00,8.797000000000000375e-01
4.638756813174069293e+00,8.798000000000000265e-01
4.641448131817126566e+00,8.800000000000000044e-01
4.644142575177057530e+00,8.800999999999999934e-01
4.646840148698884398e+00,8.802999999999999714e-01
4.646840148698884398e+00,8.803999999999999604e-01
4.649540857840288588e+00,8.806000000000000494e-01
4.652244708071644475e+00,8.807000000000000384e-01
4.654951704876062024e+00,8.809000000000000163e-01
4.657661853749417880e+00,8.810000000000000053e-01
4.657661853749417880e+00,8.811999999999999833e-01
4.660375160200396216e+00,8.813999999999999613e-01
4.663091629750524270e+00,8.816000000000000503e-01
4.665811267934212303e+00,8.817000000000000393e-01
4.668534080298786471e+00,8.818000000000000282e-01
4.668534080298786471e+00,8.819000000000000172e-01
4.671260072404531449e+00,8.820000000000000062e-01
4.673989249824725078e+00,8.820999999999999952e-01
4.676721618145680104e+00,8.821999999999999842e-01
4.679457182966776152e+00,8.822999999999999732e-01
4.679457182966776152e+00,8.824999999999999512e-01
4.682195949900503251e+00,8.826000000000000512e-01
4.684937924572499135e+00,8.827000000000000401e-01
4.687683112621586545e+00,8.828000000000000291e-01
4.690431519699812313e+00,8.829000000000000181e-01
4.690431519699812313e+00,8.830000000000000071e-01
4.693183151472486436e+00,8.830999999999999961e-01
4.695938013618220275e+00,8.831999999999999851e-01
4.698696111828967403e+00,8.833999999999999631e-01
4.701457451810060917e+00,8.834999999999999520e-01
4.701457451810060917e+00,8.836000000000000520e-01
4.704222039280254286e+00,8.837000000000000410e-01
4.706989879971757773e+00,8.838000000000000300e-01
4.709760979630283728e+00,8.839000000000000190e-01
4.712535344015080341e+00,8.840000000000000080e-01
4.712535344015080341e+00,8.840000000000000080e-01
4.715312978898974272e+00,8.840999999999999970e-01
4.718093890068412399e+00,8.841999999999999860e-01
4.720878083323498231e+00,8.842999999999999750e-01
4.723665564478034540e+00,8.842999999999999750e-01
4.723665564478034540e+00,8.843999999999999639e-01
4.726456339359565106e+00,8.844999999999999529e-01
4.729250413809411135e+00,8.846000000000000529e-01
4.732047793682716552e+00,8.846000000000000529e-01
4.734848484848484418e+00,8.847000000000000419e-01
4.734848484848484418e+00,8.848000000000000309e-01
4.737652493189624892e+00,8.849000000000000199e-01
4.740459824602986316e+00,8.849000000000000199e-01
4.743270484999406733e+00,8.850000000000000089e-01
4.746084480303749409e+00,8.850999999999999979e-01
4.746084480303749409e+00,8.851999999999999869e-01
4.748901816454944580e+00,8.851999999999999869e-01
4.751722499406034750e+00,8.852999999999999758e-01
4.754546535124212880e+00,8.853999999999999648e-01
4.757373929590865913e+00,8.854999999999999538e-01
4.757373929590865913e+00,8.854999999999999538e-01
4.760204688801618289e+00,8.854999999999999538e-01
4.763038818766372806e+00,8.854999999999999538e-01
4.765876325509353251e+00,8.854999999999999538e-01
4.768717215069146143e+00,8.854999999999999538e-01
4.768717215069146143e+00,8.854999999999999538e-01
4.771561493498747808e+00,8.854999999999999538e-01
4.774409166865600795e+00,8.854999999999999538e-01
4.777260241251641837e+00,8.853999999999999648e-01
4.780114722753346257e+00,8.853999999999999648e-01
4.780114722753346257e+00,8.852999999999999758e-01
4.782972617481765276e+00,8.851999999999999869e-01
4.785833931562574861e+00,8.850000000000000089e-01
4.788698671136118357e+00,8.849000000000000199e-01
4.791566842357450895e+00,8.848000000000000309e-01
4.791566842357450895e+00,8.847000000000000419e-01
4.794438451396380252e+00,8.846000000000000529e-01
4.797313504437514808e+00,8.844999999999999529e-01
4.800192007680307071e+00,8.843999999999999639e-01
4.803073967339097194e+00,8.842999999999999750e-01
4.803073967339097194e+00,8.841999999999999860e-01
4.805959389643157387e+00,8.840999999999999970e-01
4.808848280836739875e+00,8.840000000000000080e-01
4.811740647179116870e+00,8.839000000000000190e-01
4.814636494944632084e+00,8.838000000000000300e-01
4.814636494944632084e+00,8.837000000000000410e-01
4.817535830422738918e+00,8.836000000000000520e-01
4.820438659918052871e+00,8.834999999999999520e-01
4.823344989750391498e+00,8.834999999999999520e-01
4.826254826254825936e+00,8.834999999999999520e-01
4.826254826254825936e+00,8.833999999999999631e-01
4.829168175781721750e+00,8.833999999999999631e-01
4.832085044696786902e+00,8.833999999999999631e-01
4.835005439381119707e+00,8.833999999999999631e-01
4.837929366231253248e+00,8.832999999999999741e-01
4.837929366231253248e+00,8.832999999999999741e-01
4.840856831659203330e+00,8.832999999999999741e-01
4.843787842092516449e+00,8.832999999999999741e-01
4.846722403974312421e+00,8.831999999999999851e-01
4.849660523763336784e+00,8.831999999999999851e-01
4.849660523763336784e+00,8.831999999999999851e-01
4.852602207934004319e+00,8.831999999999999851e-01
4.855547462976450568e+00,8.831999999999999851e-01
4.858496295396574460e+00,8.831999999999999851e-01
4.861448711716091609e+00,8.831999999999999851e-01
4.861448711716091609e+00,8.831999999999999851e-01
4.864404718472576938e+00,8.831999999999999851e-01
4.867364322219517980e+00,8.832999999999999741e-01
4.870327529526361054e+00,8.832999999999999741e-01
4.873294346978557456e+00,8.832999999999999741e-01
4.873294346978557456e+00,8.832999999999999741e-01
4.876264781177617635e+00,8.833999999999999631e-01
4.879238838741156492e+00,8.833999999999999631e-01
4.882216526302941340e+00,8.833999999999999631e-01
4.885197850512946083e+00,8.833999999999999631e-01
4.885197850512946083e+00,8.834999999999999520e-01
4.888182818037394739e+00,8.834999999999999520e-01
4.891171435558816505e+00,8.834999999999999520e-01
4.894163709776091942e+00,8.834999999999999520e-01
4.897159647404505378e+00,8.834999999999999520e-01
4.897159647404505378e+00,8.834999999999999520e-01
4.900159255175792872e+00,8.836000000000000520e-01
4.903162539838195499e+00,8.837000000000000410e-01
4.906169508156506431e+00,8.838000000000000300e-01
4.909180166912125998e+00,8.838000000000000300e-01
4.909180166912125998e+00,8.839000000000000190e-01
4.912194522903106986e+00,8.839000000000000190e-01
4.915212582944212372e+00,8.840000000000000080e-01
