3.693147028946643484e+00,9.979999999999999982e-01
3.694741102001742217e+00,9.979999999999999982e-01
3.694741102001742217e+00,9.979999999999999982e-01
3.696336551750571964e+00,9.979999999999999982e-01
3.697933379977339285e+00,9.979999999999999982e-01
3.699531588469335830e+00,9.979999999999999982e-01
3.701131179016944106e+00,9.979999999999999982e-01
3.701131179016944106e+00,9.979999999999999982e-01
3.702732153070889431e+00,9.979999999999999982e-01
3.704334512769919208e+00,9.979999999999999982e-01
3.705938259913729382e+00,9.979999999999999982e-01
3.707543396305131189e+00,9.979999999999999982e-01
3.707543396305131189e+00,9.979999999999999982e-01
3.709149924094008455e+00,9.979999999999999982e-01
3.710757844746082945e+00,9.979999999999999982e-01
3.712367160073562378e+00,9.979999999999999982e-01
3.713977871891800842e+00,9.979999999999999982e-01
3.713977871891800842e+00,9.979999999999999982e-01
3.715589982019305015e+00,9.979999999999999982e-01
3.717203492277739496e+00,9.979999999999999982e-01
3.718818404491933904e+00,9.979999999999999982e-01
3.720434720489891323e+00,9.979999999999999982e-01
3.720434720489891323e+00,9.979999999999999982e-01
3.722052442102794068e+00,9.977000000000000313e-01
3.723671571165010796e+00,9.971999999999999753e-01
3.725292109514103611e+00,9.969999999999999973e-01
3.726914058990833833e+00,9.969999999999999973e-01
3.726914058990833833e+00,9.969999999999999973e-01
3.728537421439171329e+00,9.969999999999999973e-01
3.730162198706298948e+00,9.969999999999999973e-01
3.731788392642621854e+00,9.969999999999999973e-01
3.733416005101772850e+00,9.969999999999999973e-01
3.733416005101772850e+00,9.969999999999999973e-01
3.735045037591854911e+00,9.969999999999999973e-01
3.736675492321135383e+00,9.969999999999999973e-01
3.738307371152969960e+00,9.969999999999999973e-01
3.739940675953975724e+00,9.969999999999999973e-01
3.739940675953975724e+00,9.969999999999999973e-01
3.741575408944015191e+00,9.969999999999999973e-01
3.743211571646865465e+00,9.971999999999999753e-01
3.744849165938955338e+00,9.977000000000000313e-01
3.746488193699997638e+00,9.979999999999999982e-01
3.746488193699997638e+00,9.979999999999999982e-01
3.748128656812998560e+00,9.979999999999999982e-01
3.749770557164262996e+00,9.979999999999999982e-01
3.751413896643403412e+00,9.979999999999999982e-01
3.753058677143345179e+00,9.979999999999999982e-01
3.753058677143345179e+00,9.979999999999999982e-01
3.754704900560335457e+00,9.979999999999999982e-01
3.756352568793949853e+00,9.979999999999999982e-01
3.758001683747099975e+00,9.979999999999999982e-01
3.759652247326040531e+00,9.979999999999999982e-01
3.759652247326040531e+00,9.979999999999999982e-01
3.761304261440375551e+00,9.983999999999999542e-01
3.762957728003069047e+00,9.993999999999999551e-01
3.764612648930448113e+00,1.000000000000000000e+00
3.766269026142214482e+00,1.000000000000000000e+00
3.766269026142214482e+00,1.000000000000000000e+00
3.767926861561447627e+00,1.000000000000000000e+00
3.769586157114617198e+00,9.996000000000000441e-01
3.771246914731585242e+00,9.987000000000000322e-01
3.772909136345618197e+00,9.979999999999999982e-01
3.772909136345618197e+00,9.979999999999999982e-01
3.774572823537206467e+00,9.979999999999999982e-01
3.776237978601999057e+00,9.979999999999999982e-01
3.777904603483513757e+00,9.979999999999999982e-01
3.779572700128698948e+00,9.979999999999999982e-01
3.779572700128698948e+00,9.979999999999999982e-01
3.781242270845388997e+00,9.979999999999999982e-01
3.782913317230609085e+00,9.979999999999999982e-01
3.784585841241652648e+00,9.979999999999999982e-01
3.786259844839276134e+00,9.979999999999999982e-01
3.786259844839276134e+00,9.979999999999999982e-01
3.787935329987708322e+00,9.979999999999999982e-01
3.789612298654653877e+00,9.979999999999999982e-01
3.791290752811305786e+00,9.979999999999999982e-01
3.792970694432349354e+00,9.979999999999999982e-01
3.792970694432349354e+00,9.979999999999999982e-01
3.794652125495971973e+00,9.979999999999999982e-01
3.796335047983870226e+00,9.979999999999999982e-01
3.798019463881257884e+00,9.979999999999999982e-01
3.799705375176873012e+00,9.979999999999999982e-01
3.799705375176873012e+00,9.979999999999999982e-01
3.801392783862987734e+00,9.979999999999999982e-01
3.803081691935413566e+00,9.979999999999999982e-01
3.804772101393510297e+00,9.979999999999999982e-01
3.806464014240195315e+00,9.979999999999999982e-01
3.806464014240195315e+00,9.979999999999999982e-01
3.808157432481948934e+00,9.979999999999999982e-01
3.809852358128823724e+00,9.979999999999999982e-01
3.811548793194453832e+00,9.979999999999999982e-01
3.813246739696059429e+00,9.979999999999999982e-01
3.813246739696059429e+00,9.979999999999999982e-01
3.814946199290612405e+00,9.979999999999999982e-01
3.816647174365731310e+00,9.979999999999999982e-01
3.818349666949447663e+00,9.979999999999999982e-01
3.820053679073413644e+00,9.979999999999999982e-01
3.820053679073413644e+00,9.979999999999999982e-01
3.821759213138056666e+00,9.979999999999999982e-01
3.823466270817799550e+00,9.979999999999999982e-01
3.825174854155205750e+00,9.979999999999999982e-01
3.826884965196490018e+00,9.979999999999999982e-01
3.826884965196490018e+00,9.979999999999999982e-01
3.828596605991529511e+00,9.979999999999999982e-01
3.830309778593868675e+00,9.979999999999999982e-01
3.832024485060730790e+00,9.979999999999999982e-01
3.833740727453023744e+00,9.979999999999999982e-01
3.833740727453023744e+00,9.979999999999999982e-01
3.835458507835348474e+00,9.979999999999999982e-01
3.837177828276010061e+00,9.979999999999999982e-01
3.838898690847021289e+00,9.979999999999999982e-01
3.840621097624115077e+00,9.979999999999999982e-01
3.840621097624115077e+00,9.979999999999999982e-01
3.842345050686751584e+00,9.979999999999999982e-01
3.844070552118125317e+00,9.979999999999999982e-01
3.845797604005175341e+00,9.979999999999999982e-01
3.847526208438591500e+00,9.979999999999999982e-01
3.847526208438591500e+00,9.979999999999999982e-01
3.849256367142406710e+00,9.979999999999999982e-01
3.850988082584594352e+00,9.979999999999999982e-01
3.852721356867149893e+00,9.979999999999999982e-01
3.854456192095855993e+00,9.979999999999999982e-01
3.854456192095855993e+00,9.979999999999999982e-01
3.856192590752046012e+00,9.979999999999999982e-01
3.857930554578014704e+00,9.979999999999999982e-01
3.859670085690955599e+00,9.979999999999999982e-01
3.861411186211881841e+00,9.975000000000000533e-01
3.861411186211881841e+00,9.969999999999999973e-01
3.863153858265635954e+00,9.969999999999999973e-01
3.864898103980897837e+00,9.969999999999999973e-01
3.866643925490193645e+00,9.969999999999999973e-01
3.868391324929904673e+00,9.969999999999999973e-01
3.868391324929904673e+00,9.969999999999999973e-01
3.870140304440275791e+00,9.969999999999999973e-01
3.871890866165423439e+00,9.969999999999999973e-01
3.873643012253345841e+00,9.969999999999999973e-01
3.875396744855930997e+00,9.969999999999999973e-01
3.875396744855930997e+00,9.969999999999999973e-01
3.877152066128966013e+00,9.969999999999999973e-01
3.878908978232145088e+00,9.969999999999999973e-01
3.880667483329078404e+00,9.969999999999999973e-01
3.882427583587301889e+00,9.969999999999999973e-01
3.882427583587301889e+00,9.969999999999999973e-01
3.884189281178286546e+00,9.969999999999999973e-01
3.885952578277444225e+00,9.969999999999999973e-01
3.887717477064141391e+00,9.969999999999999973e-01
3.889483979721703566e+00,9.969999999999999973e-01
3.889483979721703566e+00,9.969999999999999973e-01
3.891252088058881675e+00,9.969999999999999973e-01
3.893021804644807737e+00,9.969999999999999973e-01
3.894793131674745279e+00,9.969999999999999973e-01
3.896566071347951521e+00,9.969999999999999973e-01
3.896566071347951521e+00,9.969999999999999973e-01
3.898340626247620122e+00,9.969999999999999973e-01
3.900116798201797685e+00,9.969999999999999973e-01
3.901894589421791792e+00,9.969999999999999973e-01
3.903674002122942799e+00,9.969999999999999973e-01
3.903674002122942799e+00,9.969999999999999973e-01
3.905455038524634936e+00,9.969999999999999973e-01
3.907237700850303863e+00,9.969999999999999973e-01
3.909021991327446877e+00,9.962999999999999634e-01
3.910807912187632684e+00,9.952999999999999625e-01
3.910807912187632684e+00,9.949999999999999956e-01
3.912595465666509398e+00,9.949999999999999956e-01
3.914384654003813857e+00,9.949999999999999956e-01
3.916175479443383178e+00,9.949999999999999956e-01
3.917967944233161415e+00,9.949999999999999956e-01
3.917967944233161415e+00,9.949999999999999956e-01
3.919762050625210215e+00,9.949999999999999956e-01
3.921557800875718591e+00,9.949999999999999956e-01
3.923355197245011361e+00,9.949999999999999956e-01
3.925154241997559801e+00,9.949999999999999956e-01
3.925154241997559801e+00,9.949999999999999956e-01
3.926954937016465585e+00,9.949999999999999956e-01
3.928757284959337515e+00,9.949999999999999956e-01
3.930561288103138207e+00,9.949999999999999956e-01
3.932366948729017153e+00,9.949999999999999956e-01
3.932366948729017153e+00,9.949999999999999956e-01
3.934174269509258970e+00,9.949999999999999956e-01
3.935983252347178496e+00,9.949999999999999956e-01
3.937793899536534692e+00,9.949999999999999956e-01
3.939606213375310695e+00,9.949999999999999956e-01
3.939606213375310695e+00,9.949999999999999956e-01
3.941420196165720924e+00,9.949999999999999956e-01
3.943235850214222626e+00,9.949999999999999956e-01
3.945053177831524760e+00,9.949999999999999956e-01
3.946872181332598206e+00,9.949999999999999956e-01
3.946872181332598206e+00,9.949999999999999956e-01
3.948692863036684653e+00,9.949999999999999956e-01
3.950515225267308583e+00,9.949999999999999956e-01
3.952339270352284384e+00,9.949999999999999956e-01
3.954165000623728332e+00,9.949999999999999956e-01
3.954165000623728332e+00,9.949999999999999956e-01
3.955992418418067924e+00,9.949999999999999956e-01
3.957821526076051200e+00,9.947000000000000286e-01
3.959652325942758289e+00,9.941999999999999726e-01
3.961484820367609849e+00,9.939999999999999947e-01
3.961484820367609849e+00,9.939999999999999947e-01
3.963319011704377726e+00,9.939999999999999947e-01
3.965154902311194718e+00,9.939999999999999947e-01
3.966992494550565240e+00,9.939999999999999947e-01
3.968831790789375980e+00,9.939999999999999947e-01
3.968831790789375980e+00,9.939999999999999947e-01
3.970672793004748069e+00,9.939999999999999947e-01
3.972515503965785566e+00,9.939999999999999947e-01
3.974359926052577929e+00,9.939999999999999947e-01
3.976206061649638634e+00,9.939999999999999947e-01
3.976206061649638634e+00,9.939999999999999947e-01
3.978053913541534481e+00,9.939999999999999947e-01
3.979903483726766833e+00,9.939999999999999947e-01
3.981754774603178504e+00,9.939999999999999947e-01
3.983607788573075847e+00,9.939999999999999947e-01
3.983607788573075847e+00,9.939999999999999947e-01
3.985462528043238528e+00,9.939999999999999947e-01
3.987318995424931511e+00,9.939999999999999947e-01
3.989177193133914390e+00,9.939999999999999947e-01
3.991037123590452040e+00,9.939999999999999947e-01
3.991037123590452040e+00,9.939999999999999947e-01
3.992898789219324840e+00,9.939999999999999947e-01
3.994762192449839766e+00,9.939999999999999947e-01
3.996627335715841500e+00,9.939999999999999947e-01
3.998494221455720865e+00,9.939999999999999947e-01
3.998494221455720865e+00,9.939999999999999947e-01
4.000362852112427703e+00,9.939999999999999947e-01
4.002233230133481534e+00,9.939999999999999947e-01
4.004105357970979107e+00,9.939999999999999947e-01
4.005979238081608607e+00,9.939999999999999947e-01
4.005979238081608607e+00,9.939999999999999947e-01
4.007854872926660761e+00,9.939999999999999947e-01
4.009732264972035054e+00,9.939999999999999947e-01
4.011611416688255716e+00,9.939999999999999947e-01
4.013492330550479714e+00,9.939999999999999947e-01
4.013492330550479714e+00,9.939999999999999947e-01
4.015375008635427179e+00,9.939999999999999947e-01
4.017259453829878701e+00,9.939999999999999947e-01
4.019145668622956080e+00,9.939999999999999947e-01
4.021033655508454707e+00,9.939999999999999947e-01
4.021033655508454707e+00,9.939999999999999947e-01
4.022923417389460354e+00,9.939999999999999947e-01
4.024814956365320384e+00,9.939999999999999947e-01
4.026708274943932686e+00,9.939999999999999947e-01
4.028603375637913153e+00,9.939999999999999947e-01
4.028603375637913153e+00,9.939999999999999947e-01
4.030500260964614334e+00,9.939999999999999947e-01
4.032398933446127209e+00,9.939999999999999947e-01
4.034299395609302508e+00,9.939999999999999947e-01
4.036201649985753370e+00,9.939999999999999947e-01
4.036201649985753370e+00,9.939999999999999947e-01
4.038105699111870450e+00,9.939999999999999947e-01
4.040011545528834347e+00,9.939999999999999947e-01
4.041919191782623599e+00,9.939999999999999947e-01
4.043828640424028897e+00,9.939999999999999947e-01
4.043828640424028897e+00,9.939999999999999947e-01
4.045739894008661963e+00,9.939999999999999947e-01
4.047652955096970651e+00,9.939999999999999947e-01
4.049567826254244274e+00,9.939999999999999947e-01
4.051484510050633148e+00,9.939999999999999947e-01
4.051484510050633148e+00,9.939999999999999947e-01
4.053403008650401596e+00,9.939999999999999947e-01
4.055323325043418414e+00,9.939999999999999947e-01
4.057245461814468435e+00,9.939999999999999947e-01
4.059169421553241008e+00,9.939999999999999947e-01
4.059169421553241008e+00,9.939999999999999947e-01
4.061095207266651741e+00,9.939999999999999947e-01
4.063022821142701524e+00,9.939999999999999947e-01
4.064952265785856333e+00,9.939999999999999947e-01
4.066883543805537293e+00,9.939999999999999947e-01
4.066883543805537293e+00,9.939999999999999947e-01
4.068816657816122451e+00,9.939999999999999947e-01
4.070751610436964540e+00,9.939999999999999947e-01
4.072688404292402531e+00,9.939999999999999947e-01
4.074627042011769618e+00,9.939999999999999947e-01
4.074627042011769618e+00,9.939999999999999947e-01
4.076567526229410099e+00,9.939999999999999947e-01
4.078509859584687369e+00,9.939999999999999947e-01
4.080454044721998130e+00,9.939999999999999947e-01
4.082400084290783937e+00,9.939999999999999947e-01
4.082400084290783937e+00,9.939999999999999947e-01
4.084347980945542744e+00,9.939999999999999947e-01
4.086297737345841341e+00,9.939999999999999947e-01
4.088249356156326897e+00,9.939999999999999947e-01
4.090202840046739396e+00,9.939999999999999947e-01
4.090202840046739396e+00,9.939999999999999947e-01
4.092158191691925850e+00,9.929999999999999938e-01
4.094115413771848289e+00,9.919999999999999929e-01
4.096074508971598860e+00,9.919999999999999929e-01
4.098035479981414042e+00,9.919999999999999929e-01
4.098035479981414042e+00,9.919999999999999929e-01
4.099998329076430359e+00,9.919999999999999929e-01
4.101963059376649845e+00,9.919999999999999929e-01
4.103929673587803251e+00,9.919999999999999929e-01
4.105898174420813618e+00,9.919999999999999929e-01
4.105898174420813618e+00,9.919999999999999929e-01
4.107868565013674811e+00,9.919999999999999929e-01
4.109840847666675678e+00,9.919999999999999929e-01
4.111815025106390742e+00,9.919999999999999929e-01
4.113791100064636552e+00,9.919999999999999929e-01
4.113791100064636552e+00,9.919999999999999929e-01
4.115769075278483236e+00,9.919999999999999929e-01
4.117748953490266040e+00,9.919999999999999929e-01
4.119730737447601321e+00,9.919999999999999929e-01
4.121714429903397203e+00,9.919999999999999929e-01
4.121714429903397203e+00,9.919999999999999929e-01
4.123700033615866900e+00,9.928000000000000158e-01
4.125687551348539372e+00,9.938000000000000167e-01
4.127676985870276205e+00,9.939999999999999947e-01
4.129668339955280487e+00,9.939999999999999947e-01
4.129668339955280487e+00,9.939999999999999947e-01
4.131661616383112801e+00,9.939999999999999947e-01
4.133656817938701877e+00,9.939999999999999947e-01
4.135653947412358811e+00,9.939999999999999947e-01
4.137653007599789490e+00,9.939999999999999947e-01
4.137653007599789490e+00,9.939999999999999947e-01
4.139654001302107922e+00,9.931999999999999718e-01
4.141656931325849555e+00,9.921999999999999709e-01
4.143661800482983715e+00,9.919999999999999929e-01
4.145668611590927810e+00,9.919999999999999929e-01
4.145668611590927810e+00,9.916000000000000369e-01
4.147677367042478913e+00,9.910999999999999810e-01
4.149688070095234771e+00,9.909999999999999920e-01
4.151700723583032548e+00,9.909999999999999920e-01
4.153715330345209011e+00,9.909999999999999920e-01
4.153715330345209011e+00,9.909999999999999920e-01
4.155731893658368925e+00,9.902999999999999581e-01
4.157750415941975142e+00,9.892999999999999572e-01
4.159770900051951159e+00,9.887000000000000233e-01
4.161793348849769814e+00,9.881999999999999673e-01
4.161793348849769814e+00,9.872999999999999554e-01
4.163817765202474597e+00,9.862999999999999545e-01
4.165844151982689425e+00,9.852999999999999536e-01
4.167872512068631963e+00,9.842999999999999527e-01
4.169902848344128721e+00,9.834000000000000519e-01
4.169902848344128721e+00,9.824000000000000510e-01
4.171935163698630156e+00,9.428999999999999604e-01
4.173969461027219552e+00,8.818000000000000282e-01
4.176005743230631673e+00,8.401999999999999469e-01
4.178044013215263419e+00,8.100000000000000533e-01
4.178044013215263419e+00,7.775999999999999579e-01
4.180084273893190705e+00,7.439000000000000057e-01
4.182126528182177339e+00,7.144000000000000350e-01
4.184170779005693674e+00,6.875999999999999890e-01
4.186217029292930825e+00,6.620000000000000329e-01
4.186217029292930825e+00,6.371999999999999886e-01
4.188265281540270557e+00,5.966000000000000192e-01
4.190315539126061140e+00,5.450000000000000400e-01
4.192367804996732339e+00,4.620000000000000218e-01
4.194422082104485305e+00,3.557000000000000162e-01
4.194422082104485305e+00,2.728999999999999759e-01
4.196478373847575050e+00,2.083000000000000129e-01
4.198536682750400040e+00,1.416000000000000036e-01
4.200597011782574164e+00,7.309999999999999831e-02
4.202659363919544866e+00,3.919999999999999873e-02
4.202659363919544866e+00,3.570000000000000256e-02
4.204723742142606469e+00,3.370000000000000079e-02
4.206790149438912607e+00,3.320000000000000034e-02
4.208858588801491329e+00,3.300000000000000155e-02
4.210929063229262859e+00,3.300000000000000155e-02
4.210929063229262859e+00,3.250000000000000111e-02
4.213001575727047587e+00,3.150000000000000022e-02
4.215076129305588282e+00,3.099999999999999978e-02
4.217152726981558075e+00,3.099999999999999978e-02
4.219231371777578232e+00,3.099999999999999978e-02
4.219231371777578232e+00,3.099999999999999978e-02
4.221312066722234135e+00,3.099999999999999978e-02
4.223394814850085055e+00,3.099999999999999978e-02
4.225479619201686354e+00,3.080000000000000099e-02
4.227566482823595706e+00,3.030000000000000054e-02
4.227566482823595706e+00,2.999999999999999889e-02
4.229655408768395297e+00,2.999999999999999889e-02
4.231746400094702487e+00,2.999999999999999889e-02
4.233839459867185795e+00,2.999999999999999889e-02
4.235934591156579110e+00,2.960000000000000131e-02
4.235934591156579110e+00,2.860000000000000042e-02
4.238031796590678191e+00,2.779999999999999832e-02
4.240131079700526051e+00,2.730000000000000135e-02
4.242232443575146839e+00,2.680000000000000090e-02
4.244335891309687803e+00,2.630000000000000046e-02
4.244335891309687803e+00,2.560000000000000123e-02
4.246441426456247115e+00,2.460000000000000034e-02
4.248549051672359411e+00,2.380000000000000171e-02
4.250658770071646941e+00,2.330000000000000127e-02
4.252770584773919005e+00,2.299999999999999961e-02
4.252770584773919005e+00,2.299999999999999961e-02
4.254884498905187939e+00,2.270000000000000143e-02
4.257000515597685109e+00,2.170000000000000054e-02
4.259118637989875111e+00,2.100000000000000130e-02
4.261238869226471770e+00,2.100000000000000130e-02
4.261238869226471770e+00,2.100000000000000130e-02
4.263361212458455007e+00,2.100000000000000130e-02
4.265485670843083277e+00,2.100000000000000130e-02
4.267612247543913107e+00,2.100000000000000130e-02
4.269740945730813309e+00,2.100000000000000130e-02
4.269740945730813309e+00,2.100000000000000130e-02
4.271871768579979189e+00,2.100000000000000130e-02
4.274004719273950315e+00,2.100000000000000130e-02
4.276139801001623830e+00,2.089999999999999844e-02
4.278277016958275780e+00,2.040000000000000147e-02
4.278277016958275780e+00,2.000000000000000042e-02
4.280416369887519501e+00,2.000000000000000042e-02
4.282557863454562685e+00,2.000000000000000042e-02
4.284701500873896229e+00,2.000000000000000042e-02
4.286847285366452986e+00,2.000000000000000042e-02
4.286847285366452986e+00,2.000000000000000042e-02
4.288995220619508331e+00,1.980000000000000163e-02
4.291145309407958131e+00,1.880000000000000074e-02
4.293297554972151708e+00,1.799999999999999864e-02
4.295451960558941629e+00,1.799999999999999864e-02
4.295451960558941629e+00,1.799999999999999864e-02
4.297608529421704127e+00,1.799999999999999864e-02
4.299767264820347989e+00,1.799999999999999864e-02
4.301928170021338538e+00,1.799999999999999864e-02
4.304091248297710059e+00,1.820000000000000090e-02
4.304091248297710059e+00,1.909999999999999892e-02
4.306256502929081798e+00,2.000000000000000042e-02
4.308423937201677489e+00,2.000000000000000042e-02
4.310593554408339578e+00,2.009999999999999981e-02
4.312765357848546088e+00,2.060000000000000026e-02
4.312765357848546088e+00,2.160000000000000114e-02
4.314939350828429276e+00,2.659999999999999865e-02
4.317115536660789843e+00,3.160000000000000309e-02
4.319293918665115584e+00,3.649999999999999772e-02
4.321474500167596489e+00,4.209999999999999853e-02
4.321474500167596489e+00,5.299999999999999850e-02
4.323657284501143394e+00,6.429999999999999605e-02
4.325842275005406634e+00,7.920000000000000651e-02
4.328029475026786699e+00,9.400000000000000022e-02
4.330218887918459103e+00,1.083999999999999964e-01
4.330218887918459103e+00,1.252000000000000057e-01
4.332410516571140846e+00,1.812999999999999889e-01
4.334604364819894862e+00,2.349999999999999867e-01
4.336800436038309670e+00,2.349999999999999867e-01
4.338998733606812763e+00,2.336000000000000021e-01
4.338998733606812763e+00,1.849999999999999978e-01
4.341199261383843044e+00,1.370000000000000107e-01
4.343402022293367359e+00,1.385000000000000120e-01
4.345607019736442922e+00,1.400000000000000133e-01
4.347814257121034309e+00,2.562999999999999723e-01
4.347814257121034309e+00,3.725999999999999868e-01
4.350023737862036555e+00,4.723999999999999866e-01
4.352235465381287582e+00,5.722000000000000419e-01
4.354449443107588635e+00,5.361000000000000210e-01
4.356665674476722039e+00,4.989000000000000101e-01
4.356665674476722039e+00,4.616000000000000103e-01
4.358884162931467188e+00,4.243999999999999995e-01
4.361104911921620975e+00,4.597999999999999865e-01
4.363327924904012889e+00,4.979999999999999982e-01
4.365553205342525445e+00,5.772000000000000464e-01
4.365553205342525445e+00,6.585999999999999632e-01
4.367780756708110168e+00,7.000999999999999446e-01
4.370010582478807137e+00,7.388000000000000123e-01
4.372242686139760970e+00,7.297000000000000153e-01
4.374477071183243915e+00,7.163000000000000478e-01
4.374477071183243915e+00,7.024000000000000243e-01
4.376713741108665623e+00,6.885000000000000009e-01
4.378952699422600681e+00,6.754999999999999893e-01
4.381193949638801044e+00,6.625999999999999668e-01
4.383437495278216467e+00,6.610000000000000320e-01
4.383437495278216467e+00,6.610000000000000320e-01
4.385683339388155133e+00,6.635999999999999677e-01
4.387931485983886937e+00,6.665999999999999703e-01
4.390181938608061607e+00,6.700000000000000400e-01
4.392434700810599502e+00,6.734999999999999876e-01
4.392434700810599502e+00,6.764999999999999902e-01
4.394689776631547140e+00,6.794999999999999929e-01
4.396947169153582635e+00,6.828999999999999515e-01
4.399206881948557246e+00,6.864000000000000101e-01
4.401468918595667468e+00,6.903000000000000247e-01
4.401468918595667468e+00,6.942000000000000393e-01
4.403733282681476346e+00,6.989999999999999547e-01
4.405999977799928580e+00,7.039999999999999591e-01
4.408269007552376273e+00,7.266000000000000236e-01
4.410540375547589598e+00,7.539000000000000146e-01
4.410540375547589598e+00,7.619000000000000217e-01
4.412814085401783437e+00,7.643999999999999684e-01
4.415090140738632485e+00,7.540000000000000036e-01
4.417368545189289897e+00,7.396000000000000352e-01
4.419649302392411272e+00,7.285000000000000364e-01
4.419649302392411272e+00,7.185000000000000275e-01
4.421932415994167975e+00,7.254000000000000448e-01
4.424217889648270230e+00,7.378000000000000114e-01
4.426505727015987546e+00,7.881000000000000227e-01
4.428795931766162930e+00,8.516000000000000236e-01
4.428795931766162930e+00,8.700999999999999845e-01
4.431088507084377071e+00,8.716000000000000414e-01
4.433383457144532969e+00,8.565000000000000391e-01
4.435680785638323798e+00,8.346000000000000085e-01
4.437980496265097052e+00,8.279999999999999583e-01
4.437980496265097052e+00,8.279999999999999583e-01
4.440282593224780250e+00,8.357999999999999874e-01
4.442587079740214051e+00,8.471999999999999531e-01
4.444893959533834149e+00,8.699000000000000066e-01
4.447203236335815824e+00,8.981999999999999984e-01
4.447203236335815824e+00,9.151000000000000245e-01
4.449514913884088152e+00,9.260000000000000453e-01
4.451828995924355326e+00,9.341000000000000414e-01
4.454145486210120630e+00,9.405999999999999917e-01
4.456464388502699769e+00,9.448999999999999622e-01
4.456464388502699769e+00,9.478999999999999648e-01
4.458785706571250174e+00,9.503000000000000336e-01
4.461109444192783435e+00,9.522000000000000464e-01
4.463435605152188401e+00,9.569999999999999618e-01
4.465764193242255153e+00,9.634000000000000341e-01
4.465764193242255153e+00,9.680999999999999606e-01
4.468095212263690108e+00,9.716000000000000192e-01
4.470428666025140885e+00,9.736000000000000210e-01
4.472764558343214958e+00,9.746000000000000218e-01
4.475102893042500085e+00,9.758999999999999897e-01
4.475102893042500085e+00,9.772999999999999465e-01
4.477443673955589176e+00,9.782999999999999474e-01
4.479786904923093616e+00,9.788000000000000034e-01
4.482132589793672572e+00,9.795000000000000373e-01
4.484480732424048099e+00,9.805000000000000382e-01
4.484480732424048099e+00,9.818000000000000060e-01
4.486831336175738372e+00,9.832999999999999519e-01
4.489184405423896074e+00,9.842999999999999527e-01
4.491539944049563360e+00,9.848000000000000087e-01
4.493897955941931421e+00,9.852999999999999536e-01
4.493897955941931421e+00,9.858000000000000096e-01
4.496258445503774404e+00,9.859999999999999876e-01
4.498621416136304063e+00,9.859999999999999876e-01
4.500986871753292817e+00,9.865000000000000435e-01
4.503354816276752715e+00,9.875000000000000444e-01
4.503354816276752715e+00,9.881999999999999673e-01
4.505725253636950534e+00,9.887000000000000233e-01
4.508098187772433540e+00,9.889999999999999902e-01
4.510473622630050805e+00,9.889999999999999902e-01
4.512851562164973629e+00,9.889999999999999902e-01
4.512851562164973629e+00,9.889999999999999902e-01
4.515232010340719526e+00,9.889999999999999902e-01
4.517614971129171764e+00,9.889999999999999902e-01
4.520000448510604230e+00,9.893999999999999462e-01
4.522388446473701862e+00,9.903999999999999471e-01
4.522388446473701862e+00,9.909999999999999920e-01
4.524778969015582852e+00,9.909999999999999920e-01
4.527172020141820852e+00,9.909999999999999920e-01
4.529567603866469838e+00,9.909999999999999920e-01
4.531965724212080993e+00,9.909999999999999920e-01
4.531965724212080993e+00,9.909999999999999920e-01
4.534366384695720953e+00,9.911999999999999700e-01
4.536769589869934727e+00,9.917000000000000259e-01
4.539175343782908101e+00,9.919999999999999929e-01
4.541583650491421764e+00,9.919999999999999929e-01
4.541583650491421764e+00,9.919999999999999929e-01
4.543994514577066823e+00,9.919999999999999929e-01
4.546407939598774206e+00,9.922999999999999599e-01
4.548823929639235430e+00,9.932999999999999607e-01
4.551242488789827512e+00,9.939999999999999947e-01
4.551242488789827512e+00,9.939999999999999947e-01
4.553663621150632501e+00,9.939999999999999947e-01
4.556087330830461468e+00,9.939999999999999947e-01
4.558513621946876704e+00,9.939999999999999947e-01
4.560942498626219255e+00,9.939999999999999947e-01
4.560942498626219255e+00,9.939999999999999947e-01
4.563373965003625798e+00,9.939999999999999947e-01
4.565808025223057953e+00,9.939999999999999947e-01
4.568244683437321818e+00,9.939999999999999947e-01
4.570683943808095506e+00,9.939999999999999947e-01
4.570683943808095506e+00,9.939999999999999947e-01
4.573125810505948685e+00,9.939999999999999947e-01
4.575570287710368333e+00,9.939999999999999947e-01
4.578017379609782722e+00,9.939999999999999947e-01
4.580467090401585395e+00,9.939999999999999947e-01
4.580467090401585395e+00,9.939999999999999947e-01
4.582919424292159150e+00,9.939999999999999947e-01
4.585374385496898242e+00,9.939999999999999947e-01
4.587831978240235919e+00,9.939999999999999947e-01
4.590292206755666626e+00,9.938000000000000167e-01
4.590292206755666626e+00,9.928000000000000158e-01
4.592755074758433587e+00,9.919999999999999929e-01
4.595220587026429548e+00,9.919999999999999929e-01
4.597688747820478206e+00,9.919999999999999929e-01
4.600159561410556819e+00,9.919999999999999929e-01
4.600159561410556819e+00,9.919999999999999929e-01
4.602633032605438324e+00,9.919999999999999929e-01
4.605109165165027996e+00,9.919999999999999929e-01
4.607587963386936103e+00,9.919999999999999929e-01
4.610069431578029509e+00,9.919999999999999929e-01
4.610069431578029509e+00,9.919999999999999929e-01
4.612553574054457428e+00,9.919999999999999929e-01
4.615040395141678964e+00,9.919999999999999929e-01
4.617529899174485308e+00,9.919000000000000039e-01
4.620022090497025502e+00,9.913999999999999480e-01
4.620022090497025502e+00,9.909999999999999920e-01
